,0,1,2,3,4,5,6,7,8,9
77,11/7/2021 1:00,0.001010174,0.046973086,0.447795656,0.163864637,0.09214229,0.006133199,0.0,0.242080958,224.63157631997979
78,11/7/2021 1:00,0.001026242,0.047720276,0.454918634,0.166471192,0.077701217,0.006230758,0.0,0.245931682,223.11089188182726
79,11/7/2021 1:00,0.000970941,0.045148762,0.430404328,0.15750052,0.127401345,0.005895,0.0,0.232679104,228.34444992825314
80,11/7/2021 1:00,0.000985777,0.045838614,0.436980707,0.159907055,0.114068441,0.005985073,0.0,0.236234333,226.9404596713087
81,11/7/2021 1:00,0.001010174,0.046973086,0.447795656,0.163864637,0.075257955,0.006133199,0.0,0.258965293,219.22468137145611
82,11/7/2021 1:00,0.001026242,0.047720276,0.454918634,0.166471192,0.060548307,0.006230758,0.0,0.263084592,217.61799077370063
83,11/7/2021 1:00,0.000970941,0.045148762,0.430404328,0.15750052,0.111172758,0.005895,0.0,0.248907691,223.14754610752362
84,11/7/2021 1:00,0.000985777,0.045838614,0.436980707,0.159907055,0.097591888,0.005985073,0.0,0.252710886,221.6641493407696
85,11/7/2021 1:00,0.001010174,0.046973086,0.447795656,0.163864637,0.09214229,0.006133199,0.0,0.242080958,224.63157631997979
86,11/7/2021 1:00,0.001026242,0.047720276,0.454918634,0.166471192,0.077701217,0.006230758,0.0,0.245931682,223.11089188182726
87,11/7/2021 1:00,0.000970941,0.045148762,0.430404328,0.15750052,0.127401345,0.005895,0.0,0.232679104,228.34444992825314
88,11/7/2021 1:00,0.000985777,0.045838614,0.436980707,0.159907055,0.114068441,0.005985073,0.0,0.236234333,226.9404596713087
89,11/7/2021 1:00,0.001010174,0.046973086,0.447795656,0.163864637,0.075257955,0.006133199,0.0,0.258965293,219.22468137145611
90,11/7/2021 1:00,0.001026242,0.047720276,0.454918634,0.166471192,0.060548307,0.006230758,0.0,0.263084592,217.61799077370063
91,11/7/2021 1:00,0.000970941,0.045148762,0.430404328,0.15750052,0.111172758,0.005895,0.0,0.248907691,223.14754610752362
92,11/7/2021 1:00,0.000985777,0.045838614,0.436980707,0.159907055,0.097591888,0.005985073,0.0,0.252710886,221.6641493407696
93,11/7/2021 1:00,0.001010174,0.046973086,0.447795656,0.163864637,0.09214229,0.006133199,0.0,0.242080958,224.63157631997979
94,11/7/2021 1:00,0.001026242,0.047720276,0.454918634,0.166471192,0.077701217,0.006230758,0.0,0.245931682,223.11089188182726
95,11/7/2021 1:00,0.000970941,0.045148762,0.430404328,0.15750052,0.127401345,0.005895,0.0,0.232679104,228.34444992825314
96,11/7/2021 1:00,0.000985777,0.045838614,0.436980707,0.159907055,0.114068441,0.005985073,0.0,0.236234333,226.9404596713087
97,11/7/2021 1:00,0.001010174,0.046973086,0.447795656,0.163864637,0.075257955,0.006133199,0.0,0.258965293,219.22468137145611
98,11/7/2021 1:00,0.001026242,0.047720276,0.454918634,0.166471192,0.060548307,0.006230758,0.0,0.263084592,217.61799077370063
99,11/7/2021 1:00,0.000970941,0.045148762,0.430404328,0.15750052,0.111172758,0.005895,0.0,0.248907691,223.14754610752362
100,11/7/2021 1:00,0.000985777,0.045838614,0.436980707,0.159907055,0.097591888,0.005985073,0.0,0.252710886,221.6641493407696
101,11/7/2021 1:00,0.001010174,0.046973086,0.447795656,0.163864637,0.09214229,0.006133199,0.0,0.242080958,224.63157631997979
102,11/7/2021 1:00,0.001026242,0.047720276,0.454918634,0.166471192,0.077701217,0.006230758,0.0,0.245931682,223.11089188182726
103,11/7/2021 1:00,0.000970941,0.045148762,0.430404328,0.15750052,0.127401345,0.005895,0.0,0.232679104,228.34444992825314
104,11/7/2021 1:00,0.000985777,0.045838614,0.436980707,0.159907055,0.114068441,0.005985073,0.0,0.236234333,226.9404596713087
105,11/7/2021 1:00,0.001010174,0.046973086,0.447795656,0.163864637,0.075257955,0.006133199,0.0,0.258965293,219.22468137145611
106,11/7/2021 1:00,0.001026242,0.047720276,0.454918634,0.166471192,0.060548307,0.006230758,0.0,0.263084592,217.61799077370063
107,11/7/2021 1:00,0.000970941,0.045148762,0.430404328,0.15750052,0.111172758,0.005895,0.0,0.248907691,223.14754610752362
108,11/7/2021 1:00,0.000985777,0.045838614,0.436980707,0.159907055,0.097591888,0.005985073,0.0,0.252710886,221.6641493407696
109,11/7/2021 1:00,0.001010174,0.046973086,0.447795656,0.163864637,0.09214229,0.006133199,0.0,0.242080958,224.63157631997979
110,11/7/2021 1:00,0.001026242,0.047720276,0.454918634,0.166471192,0.077701217,0.006230758,0.0,0.245931682,223.11089188182726
111,11/7/2021 1:00,0.000970941,0.045148762,0.430404328,0.15750052,0.127401345,0.005895,0.0,0.232679104,228.34444992825314
112,11/7/2021 1:00,0.000985777,0.045838614,0.436980707,0.159907055,0.114068441,0.005985073,0.0,0.236234333,226.9404596713087
113,11/7/2021 1:00,0.001010174,0.046973086,0.447795656,0.163864637,0.075257955,0.006133199,0.0,0.258965293,219.22468137145611
114,11/7/2021 1:00,0.001026242,0.047720276,0.454918634,0.166471192,0.060548307,0.006230758,0.0,0.263084592,217.61799077370063
115,11/7/2021 1:00,0.000970941,0.045148762,0.430404328,0.15750052,0.111172758,0.005895,0.0,0.248907691,223.14754610752362
116,11/7/2021 1:00,0.000985777,0.045838614,0.436980707,0.159907055,0.097591888,0.005985073,0.0,0.252710886,221.6641493407696
117,11/7/2021 1:00,0.001010174,0.046973086,0.447795656,0.163864637,0.09214229,0.006133199,0.0,0.242080958,224.63157631997979
118,11/7/2021 1:00,0.001026242,0.047720276,0.454918634,0.166471192,0.077701217,0.006230758,0.0,0.245931682,223.11089188182726
119,11/7/2021 1:00,0.000970941,0.045148762,0.430404328,0.15750052,0.127401345,0.005895,0.0,0.232679104,228.34444992825314
120,11/7/2021 1:00,0.000985777,0.045838614,0.436980707,0.159907055,0.114068441,0.005985073,0.0,0.236234333,226.9404596713087
121,11/7/2021 1:00,0.001010174,0.046973086,0.447795656,0.163864637,0.075257955,0.006133199,0.0,0.258965293,219.22468137145611
122,11/7/2021 1:00,0.001026242,0.047720276,0.454918634,0.166471192,0.060548307,0.006230758,0.0,0.263084592,217.61799077370063
123,11/7/2021 1:00,0.000970941,0.045148762,0.430404328,0.15750052,0.111172758,0.005895,0.0,0.248907691,223.14754610752362
124,11/7/2021 1:00,0.000985777,0.045838614,0.436980707,0.159907055,0.097591888,0.005985073,0.0,0.252710886,221.6641493407696
125,11/7/2021 1:00,0.001010174,0.046973086,0.447795656,0.163864637,0.09214229,0.006133199,0.0,0.242080958,224.63157631997979
126,11/7/2021 1:00,0.001026242,0.047720276,0.454918634,0.166471192,0.077701217,0.006230758,0.0,0.245931682,223.11089188182726
127,11/7/2021 1:00,0.000970941,0.045148762,0.430404328,0.15750052,0.127401345,0.005895,0.0,0.232679104,228.34444992825314
128,11/7/2021 1:00,0.000985777,0.045838614,0.436980707,0.159907055,0.114068441,0.005985073,0.0,0.236234333,226.9404596713087
129,11/7/2021 1:00,0.001010174,0.046973086,0.447795656,0.163864637,0.075257955,0.006133199,0.0,0.258965293,219.22468137145611
130,11/7/2021 1:00,0.001026242,0.047720276,0.454918634,0.166471192,0.060548307,0.006230758,0.0,0.263084592,217.61799077370063
131,11/7/2021 1:00,0.000970941,0.045148762,0.430404328,0.15750052,0.111172758,0.005895,0.0,0.248907691,223.14754610752362
132,11/7/2021 1:00,0.000985777,0.045838614,0.436980707,0.159907055,0.097591888,0.005985073,0.0,0.252710886,221.6641493407696
133,11/7/2021 1:00,0.001010174,0.046973086,0.447795656,0.163864637,0.09214229,0.006133199,0.0,0.242080958,224.63157631997979
134,11/7/2021 1:00,0.001026242,0.047720276,0.454918634,0.166471192,0.077701217,0.006230758,0.0,0.245931682,223.11089188182726
135,11/7/2021 1:00,0.000970941,0.045148762,0.430404328,0.15750052,0.127401345,0.005895,0.0,0.232679104,228.34444992825314
136,11/7/2021 1:00,0.000985777,0.045838614,0.436980707,0.159907055,0.114068441,0.005985073,0.0,0.236234333,226.9404596713087
137,11/7/2021 1:00,0.001010174,0.046973086,0.447795656,0.163864637,0.075257955,0.006133199,0.0,0.258965293,219.22468137145611
138,11/7/2021 1:00,0.001026242,0.047720276,0.454918634,0.166471192,0.060548307,0.006230758,0.0,0.263084592,217.61799077370063
139,11/7/2021 1:00,0.000970941,0.045148762,0.430404328,0.15750052,0.111172758,0.005895,0.0,0.248907691,223.14754610752362
140,11/7/2021 1:00,0.000985777,0.045838614,0.436980707,0.159907055,0.097591888,0.005985073,0.0,0.252710886,221.6641493407696
141,11/7/2021 1:00,0.001010174,0.046973086,0.447795656,0.163864637,0.09214229,0.006133199,0.0,0.242080958,224.63157631997979
142,11/7/2021 1:00,0.001026242,0.047720276,0.454918634,0.166471192,0.077701217,0.006230758,0.0,0.245931682,223.11089188182726
143,11/7/2021 1:00,0.000970941,0.045148762,0.430404328,0.15750052,0.127401345,0.005895,0.0,0.232679104,228.34444992825314
144,11/7/2021 1:00,0.000985777,0.045838614,0.436980707,0.159907055,0.114068441,0.005985073,0.0,0.236234333,226.9404596713087
145,11/7/2021 1:00,0.001010174,0.046973086,0.447795656,0.163864637,0.075257955,0.006133199,0.0,0.258965293,219.22468137145611
146,11/7/2021 1:00,0.001026242,0.047720276,0.454918634,0.166471192,0.060548307,0.006230758,0.0,0.263084592,217.61799077370063
147,11/7/2021 1:00,0.000970941,0.045148762,0.430404328,0.15750052,0.111172758,0.005895,0.0,0.248907691,223.14754610752362
148,11/7/2021 1:00,0.000985777,0.045838614,0.436980707,0.159907055,0.097591888,0.005985073,0.0,0.252710886,221.6641493407696
149,11/7/2021 1:00,0.001010174,0.046973086,0.447795656,0.163864637,0.09214229,0.006133199,0.0,0.242080958,224.63157631997979
150,11/7/2021 1:00,0.001026242,0.047720276,0.454918634,0.166471192,0.077701217,0.006230758,0.0,0.245931682,223.11089188182726
151,11/7/2021 1:00,0.000970941,0.045148762,0.430404328,0.15750052,0.127401345,0.005895,0.0,0.232679104,228.34444992825314
152,11/7/2021 1:00,0.000985777,0.045838614,0.436980707,0.159907055,0.114068441,0.005985073,0.0,0.236234333,226.9404596713087
153,11/7/2021 1:00,0.001010174,0.046973086,0.447795656,0.163864637,0.075257955,0.006133199,0.0,0.258965293,219.22468137145611
154,11/7/2021 1:00,0.001026242,0.047720276,0.454918634,0.166471192,0.060548307,0.006230758,0.0,0.263084592,217.61799077370063
155,11/7/2021 1:00,0.000970941,0.045148762,0.430404328,0.15750052,0.111172758,0.005895,0.0,0.248907691,223.14754610752362
156,11/7/2021 1:00,0.000985777,0.045838614,0.436980707,0.159907055,0.097591888,0.005985073,0.0,0.252710886,221.6641493407696
157,11/7/2021 1:00,0.001010174,0.046973086,0.447795656,0.163864637,0.09214229,0.006133199,0.0,0.242080958,224.63157631997979
158,11/7/2021 1:00,0.001026242,0.047720276,0.454918634,0.166471192,0.077701217,0.006230758,0.0,0.245931682,223.11089188182726
159,11/7/2021 1:00,0.000970941,0.045148762,0.430404328,0.15750052,0.127401345,0.005895,0.0,0.232679104,228.34444992825314
160,11/7/2021 1:00,0.000985777,0.045838614,0.436980707,0.159907055,0.114068441,0.005985073,0.0,0.236234333,226.9404596713087
161,11/7/2021 1:00,0.001010174,0.046973086,0.447795656,0.163864637,0.075257955,0.006133199,0.0,0.258965293,219.22468137145611
162,11/7/2021 1:00,0.001026242,0.047720276,0.454918634,0.166471192,0.060548307,0.006230758,0.0,0.263084592,217.61799077370063
163,11/7/2021 1:00,0.000970941,0.045148762,0.430404328,0.15750052,0.111172758,0.005895,0.0,0.248907691,223.14754610752362
164,11/7/2021 1:00,0.000985777,0.045838614,0.436980707,0.159907055,0.097591888,0.005985073,0.0,0.252710886,221.6641493407696
165,11/7/2021 1:00,0.001010174,0.046973086,0.447795656,0.163864637,0.09214229,0.006133199,0.0,0.242080958,224.63157631997979
166,11/7/2021 1:00,0.001026242,0.047720276,0.454918634,0.166471192,0.077701217,0.006230758,0.0,0.245931682,223.11089188182726
167,11/7/2021 1:00,0.000970941,0.045148762,0.430404328,0.15750052,0.127401345,0.005895,0.0,0.232679104,228.34444992825314
168,11/7/2021 1:00,0.000985777,0.045838614,0.436980707,0.159907055,0.114068441,0.005985073,0.0,0.236234333,226.9404596713087
169,11/7/2021 1:00,0.001010174,0.046973086,0.447795656,0.163864637,0.075257955,0.006133199,0.0,0.258965293,219.22468137145611
170,11/7/2021 1:00,0.001026242,0.047720276,0.454918634,0.166471192,0.060548307,0.006230758,0.0,0.263084592,217.61799077370063
171,11/7/2021 1:00,0.000970941,0.045148762,0.430404328,0.15750052,0.111172758,0.005895,0.0,0.248907691,223.14754610752362
172,11/7/2021 1:00,0.000985777,0.045838614,0.436980707,0.159907055,0.097591888,0.005985073,0.0,0.252710886,221.6641493407696
173,11/7/2021 1:00,0.001010174,0.046973086,0.447795656,0.163864637,0.09214229,0.006133199,0.0,0.242080958,224.63157631997979
174,11/7/2021 1:00,0.001026242,0.047720276,0.454918634,0.166471192,0.077701217,0.006230758,0.0,0.245931682,223.11089188182726
175,11/7/2021 1:00,0.000970941,0.045148762,0.430404328,0.15750052,0.127401345,0.005895,0.0,0.232679104,228.34444992825314
176,11/7/2021 1:00,0.000985777,0.045838614,0.436980707,0.159907055,0.114068441,0.005985073,0.0,0.236234333,226.9404596713087
177,11/7/2021 1:00,0.001010174,0.046973086,0.466123097,0.163864637,0.056930514,0.006133199,0.0,0.258965293,221.08508641562022
178,11/7/2021 1:00,0.001026242,0.047720276,0.473537604,0.166471192,0.041929336,0.006230758,0.0,0.263084592,219.50798839181422
179,11/7/2021 1:00,0.000970941,0.045148762,0.448019974,0.15750052,0.093557112,0.005895,0.0,0.248907691,224.93569736522562
180,11/7/2021 1:00,0.000985777,0.045838614,0.454865512,0.159907055,0.079707084,0.005985073,0.0,0.252710886,223.47962305065167
181,11/7/2021 1:00,0.001010174,0.046973086,0.466123097,0.163864637,0.07381485,0.006133199,0.0,0.242080958,226.49198168437533
182,11/7/2021 1:00,0.001026242,0.047720276,0.473537604,0.166471192,0.059082246,0.006230758,0.0,0.245931682,225.00088949994083
183,11/7/2021 1:00,0.000970941,0.045148762,0.448019974,0.15750052,0.109785699,0.005895,0.0,0.232679104,230.13260118595514
184,11/7/2021 1:00,0.000985777,0.045838614,0.454865512,0.159907055,0.096183636,0.005985073,0.0,0.236234333,228.7559330609593
185,11/7/2021 1:00,0.001010174,0.046973086,0.466123097,0.163864637,0.056930514,0.006133199,0.0,0.258965293,221.08508641562022
186,11/7/2021 1:00,0.001026242,0.047720276,0.473537604,0.166471192,0.041929336,0.006230758,0.0,0.263084592,219.50798839181422
187,11/7/2021 1:00,0.000970941,0.045148762,0.448019974,0.15750052,0.093557112,0.005895,0.0,0.248907691,224.93569736522562
188,11/7/2021 1:00,0.000985777,0.045838614,0.454865512,0.159907055,0.079707084,0.005985073,0.0,0.252710886,223.47962305065167
189,11/7/2021 1:00,0.001010174,0.046973086,0.466123097,0.163864637,0.07381485,0.006133199,0.0,0.242080958,226.49198168437533
190,11/7/2021 1:00,0.001026242,0.047720276,0.473537604,0.166471192,0.059082246,0.006230758,0.0,0.245931682,225.00088949994083
191,11/7/2021 1:00,0.000970941,0.045148762,0.448019974,0.15750052,0.109785699,0.005895,0.0,0.232679104,230.13260118595514
192,11/7/2021 1:00,0.000985777,0.045838614,0.454865512,0.159907055,0.096183636,0.005985073,0.0,0.236234333,228.7559330609593
193,11/7/2021 1:00,0.001010174,0.046973086,0.466123097,0.163864637,0.056930514,0.006133199,0.0,0.258965293,221.08508641562022
194,11/7/2021 1:00,0.001026242,0.047720276,0.473537604,0.166471192,0.041929336,0.006230758,0.0,0.263084592,219.50798839181422
195,11/7/2021 1:00,0.000970941,0.045148762,0.448019974,0.15750052,0.093557112,0.005895,0.0,0.248907691,224.93569736522562
196,11/7/2021 1:00,0.000985777,0.045838614,0.454865512,0.159907055,0.079707084,0.005985073,0.0,0.252710886,223.47962305065167
197,11/7/2021 1:00,0.001010174,0.046973086,0.466123097,0.163864637,0.07381485,0.006133199,0.0,0.242080958,226.49198168437533
198,11/7/2021 1:00,0.001026242,0.047720276,0.473537604,0.166471192,0.059082246,0.006230758,0.0,0.245931682,225.00088949994083
199,11/7/2021 1:00,0.000970941,0.045148762,0.448019974,0.15750052,0.109785699,0.005895,0.0,0.232679104,230.13260118595514
200,11/7/2021 1:00,0.000985777,0.045838614,0.454865512,0.159907055,0.096183636,0.005985073,0.0,0.236234333,228.7559330609593
201,11/7/2021 1:00,0.001010174,0.046973086,0.466123097,0.163864637,0.056930514,0.006133199,0.0,0.258965293,221.08508641562022
202,11/7/2021 1:00,0.001026242,0.047720276,0.473537604,0.166471192,0.041929336,0.006230758,0.0,0.263084592,219.50798839181422
203,11/7/2021 1:00,0.000970941,0.045148762,0.448019974,0.15750052,0.093557112,0.005895,0.0,0.248907691,224.93569736522562
204,11/7/2021 1:00,0.000985777,0.045838614,0.454865512,0.159907055,0.079707084,0.005985073,0.0,0.252710886,223.47962305065167
205,11/7/2021 1:00,0.001010174,0.046973086,0.466123097,0.163864637,0.07381485,0.006133199,0.0,0.242080958,226.49198168437533
206,11/7/2021 1:00,0.001026242,0.047720276,0.473537604,0.166471192,0.059082246,0.006230758,0.0,0.245931682,225.00088949994083
207,11/7/2021 1:00,0.000970941,0.045148762,0.448019974,0.15750052,0.109785699,0.005895,0.0,0.232679104,230.13260118595514
