,0,1,2,3,4,5,6,7,8,9
11,11/7/2021 1:00,0.0008168857893906534,0.06233712658286095,0.5190154314041138,0.11244463175535202,0.03795931860804558,0.0036038029938936234,0.4502815008163452,0.10629912465810776,234.94369900840385
12,11/7/2021 1:00,0.0006972989067435265,0.06349126994609833,0.5152228474617004,0.11057495325803757,0.03761405870318413,0.0026701181195676327,0.4422561824321747,0.10471881181001663,232.31162175360612
13,11/7/2021 1:00,0.0007477602921426296,0.06464367359876633,0.5102659463882446,0.11057495325803757,0.037616755813360214,0.002625701716169715,0.44309860467910767,0.10357684642076492,230.23169968716908
14,11/7/2021 1:00,0.0008558661793358624,0.06606325507164001,0.5083281993865967,0.11244463175535202,0.03774368390440941,0.003197249723598361,0.44641822576522827,0.10295193642377853,230.05284947788275
15,11/7/2021 1:00,0.0009819769766181707,0.0670369565486908,0.5061471462249756,0.11244463175535202,0.038068633526563644,0.0031830845400691032,0.32265007495880127,0.10238968580961227,229.3452031464307
16,11/7/2021 1:00,0.001104546943679452,0.068152517080307,0.5049355626106262,0.11161081492900848,0.03857709839940071,0.0027844123542308807,0.2561381459236145,0.10189495980739594,228.7691163416075
17,11/7/2021 1:00,0.0007210930343717337,0.06984946131706238,0.5060068964958191,0.11966798454523087,0.03905671462416649,0.003203348722308874,0.10279054939746857,0.10182631015777588,229.37095319430173
18,11/7/2021 1:00,0.0007852420676499605,0.07326942682266235,0.5107518434524536,0.12489543110132217,0.038533035665750504,0.003031574422493577,0.10868112742900848,0.10253214836120605,231.1170042490287
19,11/7/2021 1:00,0.0005035391077399254,0.0754508227109909,0.5102021098136902,0.1292763352394104,0.0391153059899807,0.003219599835574627,0.11019211262464523,0.10298433899879456,230.96538473158608
20,11/7/2021 1:00,0.0005041279946453869,0.07656972110271454,0.508257269859314,0.13060951232910156,0.040796417742967606,0.0033610251266509295,0.11040060222148895,0.10301601886749268,230.80644096131093
21,11/7/2021 1:00,0.0005594302201643586,0.07776488363742828,0.5055253505706787,0.12428665906190872,0.042109373956918716,0.0035529369488358498,0.11042895913124084,0.10258636623620987,230.29357327483982
22,11/7/2021 1:00,0.0005609187646768987,0.07904423773288727,0.502341091632843,0.12427268177270889,0.04313040152192116,0.0038633185904473066,0.11043281853199005,0.1019657701253891,229.54758367801404
23,11/7/2021 1:00,0.0004974651383236051,0.08016635477542877,0.5001997351646423,0.12472034245729446,0.04455595090985298,0.0035295458510518074,0.11525069177150726,0.10162481665611267,228.75162227421666
24,11/7/2021 1:00,0.0004647251917049289,0.0813860148191452,0.4971230626106262,0.12277765572071075,0.045731399208307266,0.003375957254320383,0.11525098234415054,0.10126233845949173,227.66633339302865
25,11/7/2021 1:00,0.0004933925229124725,0.053807951509952545,0.4590272903442383,0.13077467679977417,0.022509753704071045,0.0035674383398145437,0.11525106430053711,0.14730502665042877,204.3565391842162
26,11/7/2021 1:00,0.0006065388442948461,0.053845569491386414,0.4974568486213684,0.1307743787765503,0.03305130824446678,0.003729692893102765,0.11525115370750427,0.14482423663139343,224.18798870511117
27,11/7/2021 1:00,0.0005648534861393273,0.051745377480983734,0.5005600452423096,0.13080492615699768,0.03474617749452591,0.0038759089075028896,0.11525149643421173,0.1424945741891861,226.12620168430192
28,11/7/2021 1:00,0.00044444913510233164,0.053170498460531235,0.5095442533493042,0.13027948141098022,0.03575737774372101,0.0035648588091135025,0.11525179445743561,0.1380603015422821,229.8549495735941
29,11/7/2021 1:00,0.0005107558099552989,0.05483318120241165,0.5178437232971191,0.13079191744327545,0.03713463991880417,0.0035502943210303783,0.11525187641382217,0.13181929290294647,233.8469134006377
30,11/7/2021 1:00,0.0008998376433737576,0.05697359889745712,0.526185929775238,0.13860365748405457,0.03916943073272705,0.003827338106930256,0.03262125700712204,0.12546701729297638,238.62790720356463
31,11/7/2021 1:00,0.0007788896909914911,0.0592656284570694,0.5317541360855103,0.1257788985967636,0.041111696511507034,0.0036162501201033592,0.10412710905075073,0.11994224786758423,241.30011722178654
32,11/7/2021 1:00,0.0011714526917785406,0.061535321176052094,0.5377288460731506,0.11072998493909836,0.041277043521404266,0.003869976382702589,0.10257025063037872,0.11572480946779251,244.46713459460602
33,11/7/2021 1:00,0.0008960700361058116,0.062264420092105865,0.5332891345024109,0.11312909424304962,0.03765387088060379,0.0037776457611471415,0.4677754342556,0.11155253648757935,241.0916951658927
34,11/7/2021 1:00,0.0009505340130999684,0.06146620213985443,0.5194382667541504,0.1060241088271141,0.033900387585163116,0.0033608584199100733,0.4681137502193451,0.10715026408433914,233.7396075217646
35,11/7/2021 1:00,0.0009683098178356886,0.062298279255628586,0.5183663964271545,0.10199300944805145,0.03409183397889137,0.0033726287074387074,0.4686568081378937,0.10507673770189285,233.3760169106181
36,11/7/2021 1:00,0.0008442113758064806,0.06388317048549652,0.5168654322624207,0.10082943737506866,0.03401825577020645,0.003370641265064478,0.47233453392982483,0.10369022935628891,232.59924878720548
37,11/7/2021 1:00,0.0009686679695732892,0.0652533769607544,0.5136798024177551,0.10082945972681046,0.03514453023672104,0.0032964306883513927,0.4723384380340576,0.1031983271241188,231.67100790632665
38,11/7/2021 1:00,0.000961357553023845,0.06657728552818298,0.5102698802947998,0.10082942992448807,0.03603607788681984,0.00327126681804657,0.47233811020851135,0.10273552685976028,230.4896548611953
39,11/7/2021 1:00,0.000940934638492763,0.06749169528484344,0.5062639713287354,0.1014116033911705,0.03714751824736595,0.003283473663032055,0.3362979292869568,0.10226643085479736,229.14718359899376
40,11/7/2021 1:00,0.0008705143118277192,0.06891664862632751,0.5060904026031494,0.10027619451284409,0.03826718404889107,0.0029148831963539124,0.2738909125328064,0.10213831067085266,229.04638835546254
41,11/7/2021 1:00,0.0006922868778929114,0.07104332745075226,0.5078195333480835,0.12284420430660248,0.038853976875543594,0.0030977390706539154,0.10714159905910492,0.10216693580150604,229.95161544083157
42,11/7/2021 1:00,0.0008751106797717512,0.07424770295619965,0.5134098529815674,0.13032642006874084,0.03888123109936714,0.0032403639052063227,0.11352473497390747,0.10285191237926483,232.6159438014196
43,11/7/2021 1:00,0.0008721938938833773,0.07636876404285431,0.5121198892593384,0.12346487492322922,0.03950803354382515,0.0036020688712596893,0.11501234769821167,0.10299081355333328,232.58281404456872
44,11/7/2021 1:00,0.0005332910222932696,0.07747560739517212,0.5088356733322144,0.1272587776184082,0.041578736156225204,0.003660758025944233,0.11521777510643005,0.10299082100391388,231.58808236908962
45,11/7/2021 1:00,0.0005379408830776811,0.07853333652019501,0.5055665969848633,0.126481831073761,0.04352738335728645,0.0037350505590438843,0.11524578928947449,0.102823905646801,230.90211799945348
46,11/7/2021 1:00,0.0007379568414762616,0.07967735826969147,0.5021660327911377,0.1287413388490677,0.04517688229680061,0.003927773796021938,0.11524929106235504,0.10251308232545853,230.35387801610432
47,11/7/2021 1:00,0.0005641676252707839,0.08103528618812561,0.4998570382595062,0.1323799341917038,0.046556662768125534,0.0034650247544050217,0.11524903774261475,0.10218889266252518,229.25563393947797
48,11/7/2021 1:00,0.0005585609469562769,0.08216540515422821,0.4974581003189087,0.1255025863647461,0.04808596894145012,0.003862415673211217,0.11525468528270721,0.10194053500890732,229.07212387543382
49,11/7/2021 1:00,0.0005482338019646704,0.05245155468583107,0.4617505967617035,0.1323922872543335,0.02201910689473152,0.0038629891350865364,0.11525518447160721,0.13987621665000916,205.65602481077147
50,11/7/2021 1:00,0.0008528745383955538,0.05292360857129097,0.5003083944320679,0.13782912492752075,0.030859678983688354,0.003746101399883628,0.09822065383195877,0.1376042664051056,224.9381311712509
51,11/7/2021 1:00,0.0008213018882088363,0.050219886004924774,0.5018537044525146,0.13339371979236603,0.03214186429977417,0.004068475216627121,0.13948750495910645,0.13601884245872498,226.24923902315433
52,11/7/2021 1:00,0.0005157855339348316,0.05116140469908714,0.5083286166191101,0.13814443349838257,0.03199904412031174,0.003698015119880438,0.10889198631048203,0.1320749819278717,228.3220424369847
53,11/7/2021 1:00,0.0007664758013561368,0.05271357297897339,0.5128344893455505,0.1276102364063263,0.03366560861468315,0.003989538177847862,0.11022329330444336,0.1279270052909851,231.24759511387873
54,11/7/2021 1:00,0.00047292030649259686,0.054869525134563446,0.5189290046691895,0.1326921284198761,0.03643689677119255,0.003978278022259474,0.11040686070919037,0.12383779883384705,234.41537268134275
55,11/7/2021 1:00,0.0007901440258137882,0.05731653422117233,0.5253130197525024,0.12736761569976807,0.03869500011205673,0.003593674162402749,0.1104317232966423,0.11998932808637619,237.80094417055324
56,11/7/2021 1:00,0.0010201891418546438,0.05997190251946449,0.5312259793281555,0.12216637283563614,0.0392339788377285,0.0033614160493016243,0.15865841507911682,0.11659055203199387,240.48592709815625
57,11/7/2021 1:00,0.0011267162626609206,0.06108678877353668,0.5245608687400818,0.12521006166934967,0.03467417508363724,0.00335503276437521,0.2692551016807556,0.1117936223745346,236.31095757460724
58,11/7/2021 1:00,0.0010921352077275515,0.06056613475084305,0.5086125135421753,0.12521007657051086,0.03149434179067612,0.0033092880621552467,0.34510496258735657,0.10781678557395935,228.4940117621877
59,11/7/2021 1:00,0.0010633886558935046,0.06183525174856186,0.5087436437606812,0.12521007657051086,0.03169381618499756,0.003550698049366474,0.45371803641319275,0.10585653781890869,228.79462876730832
60,11/7/2021 1:00,0.0009882462909445167,0.06362470984458923,0.5081162452697754,0.11618738621473312,0.03273509815335274,0.00330321304500103,0.46405503153800964,0.10481888055801392,228.57761202641848
61,11/7/2021 1:00,0.0009695151820778847,0.06526476889848709,0.5050915479660034,0.11618738621473312,0.03426294028759003,0.003303071018308401,0.4680844843387604,0.1043311282992363,227.77323287376333
62,11/7/2021 1:00,0.0009668641723692417,0.06678199768066406,0.5014059543609619,0.1258014738559723,0.0355120524764061,0.0035412819124758244,0.46880844235420227,0.103734590113163,226.82245283377028
63,11/7/2021 1:00,0.0009105503559112549,0.06823232769966125,0.5005059242248535,0.1263767033815384,0.0371706523001194,0.0030628133099526167,0.3409619927406311,0.10355100780725479,226.50625803091867
64,11/7/2021 1:00,0.0008441655663773417,0.06957338750362396,0.4991481900215149,0.10523456335067749,0.03914354369044304,0.0036140610463917255,0.1471724510192871,0.1035277470946312,226.97901866351827
65,11/7/2021 1:00,0.0006463463651016355,0.07157768309116364,0.5021448135375977,0.1224946677684784,0.04037558659911156,0.0038215850945562124,0.11005236208438873,0.10372696071863174,228.62806940680807
66,11/7/2021 1:00,0.0006847414770163596,0.07416285574436188,0.5100963711738586,0.12568360567092896,0.041671935468912125,0.003958672285079956,0.1188042163848877,0.1050119698047638,232.5519638139671
67,11/7/2021 1:00,0.0006204528035596013,0.07628647983074188,0.5090416669845581,0.13260403275489807,0.04194015637040138,0.00359535263851285,0.11909309029579163,0.10485643148422241,231.81731248804152
68,11/7/2021 1:00,0.0007948405109345913,0.07751569151878357,0.5061149597167969,0.12961000204086304,0.043750058859586716,0.00349449273198843,0.11542177200317383,0.10460645705461502,231.24179681666067
69,11/7/2021 1:00,0.0007724164170213044,0.07845759391784668,0.5039321780204773,0.1385733187198639,0.0459059439599514,0.0035950317978858948,0.1116226315498352,0.10444024205207825,231.0771951140495
70,11/7/2021 1:00,0.0006948604714125395,0.07953183352947235,0.5012420415878296,0.13740238547325134,0.047747138887643814,0.004007023759186268,0.1106143370270729,0.10410018265247345,230.81469953004
71,11/7/2021 1:00,0.0005578401032835245,0.08064591884613037,0.49834293127059937,0.1363292634487152,0.049252528697252274,0.0037678685039281845,0.11045900732278824,0.10366015136241913,229.73636770019868
72,11/7/2021 1:00,0.0008428228320553899,0.08144783973693848,0.496761679649353,0.13140983879566193,0.05134322866797447,0.0039025703445076942,0.11043363809585571,0.1036040186882019,230.12760194180186
73,11/7/2021 1:00,0.0004946530098095536,0.05224280059337616,0.4567076563835144,0.13648095726966858,0.022900063544511795,0.003569589927792549,0.1104356050491333,0.14040368795394897,203.50630955688553
74,11/7/2021 1:00,0.0007778545841574669,0.05321970209479332,0.4913994073867798,0.13647684454917908,0.029868757352232933,0.0035263539757579565,0.11043539643287659,0.14148561656475067,220.60177256996528
75,11/7/2021 1:00,0.0007778280414640903,0.050681620836257935,0.4860656261444092,0.13647693395614624,0.031372737139463425,0.0035075293853878975,0.110435351729393,0.14594833552837372,218.81760831556159
76,11/7/2021 1:00,0.0007778295548632741,0.050185710191726685,0.4864903688430786,0.1364770233631134,0.03276616707444191,0.0035042082890868187,0.11043533682823181,0.1485981047153473,219.4400875648914
77,11/7/2021 1:00,0.000777830311562866,0.04971860349178314,0.485590398311615,0.13647699356079102,0.03387390077114105,0.0035037482157349586,0.11043533682823181,0.14891323447227478,219.4148671634473
78,11/7/2021 1:00,0.000777831650339067,0.04937741905450821,0.48523393273353577,0.13647782802581787,0.035085856914520264,0.0035031598526984453,0.11043533682823181,0.1482841819524765,219.65212978301358
79,11/7/2021 1:00,0.0007778322324156761,0.04915596544742584,0.4844377040863037,0.13647738099098206,0.03622535243630409,0.0034989453852176666,0.11043533682823181,0.147420734167099,219.67758405824472
80,11/7/2021 1:00,0.0007778306026011705,0.04870394244790077,0.483875036239624,0.1364777386188507,0.03830621391534805,0.003503188956528902,0.11043533682823181,0.14772331714630127,220.11031156480257
81,11/7/2021 1:00,0.0007778311846777797,0.04851261153817177,0.4832681119441986,0.13647767901420593,0.03937356919050217,0.0035037584602832794,0.11043533682823181,0.14724048972129822,220.1966409184642
82,11/7/2021 1:00,0.0007778314175084233,0.04851662367582321,0.48223239183425903,0.1364772915840149,0.03992987796664238,0.00350384833291173,0.11043533682823181,0.1465141922235489,219.9380611337204
83,11/7/2021 1:00,0.0007778319995850325,0.04844329506158829,0.4816587567329407,0.1364719569683075,0.04055289179086685,0.003503866493701935,0.11043533682823181,0.1458934247493744,219.89566074570646
84,11/7/2021 1:00,0.0007778304279781878,0.04809767007827759,0.48120060563087463,0.13499164581298828,0.04207912087440491,0.0035038611385971308,0.11043533682823181,0.14645449817180634,220.19118018326458
85,11/7/2021 1:00,0.000777830951847136,0.04799972474575043,0.48070669174194336,0.13500389456748962,0.042640794068574905,0.0035038632340729237,0.11043533682823181,0.14620910584926605,220.16274432123822
86,11/7/2021 1:00,0.0007778322324156761,0.047900401055812836,0.48059868812561035,0.1350095421075821,0.04305511713027954,0.0035038627684116364,0.11043533682823181,0.1456456035375595,220.2498748909978
87,11/7/2021 1:00,0.0007778328144922853,0.047884196043014526,0.48010048270225525,0.13502061367034912,0.04331100732088089,0.0035038660280406475,0.11043533682823181,0.1450621485710144,220.12170884480798
88,11/7/2021 1:00,0.0007778311846777797,0.0475957952439785,0.4797701835632324,0.13501659035682678,0.04449433460831642,0.0035038567148149014,0.11043533682823181,0.14568470418453217,220.36133724251195
89,11/7/2021 1:00,0.0007778317667543888,0.047543130815029144,0.479409396648407,0.13494840264320374,0.04477853327989578,0.003503857646137476,0.11043533682823181,0.145516037940979,220.30018942627927
90,11/7/2021 1:00,0.0007778319995850325,0.04766528308391571,0.4786375164985657,0.1349647045135498,0.04463549703359604,0.003503866959363222,0.11043533682823181,0.145070418715477,219.9288597238933
91,11/7/2021 1:00,0.0007778325234539807,0.047689951956272125,0.4782857894897461,0.1349812150001526,0.04462811350822449,0.0035038720816373825,0.11043533682823181,0.14469021558761597,219.77816262198084
92,11/7/2021 1:00,0.0007778310100547969,0.04742608964443207,0.47797149419784546,0.13499537110328674,0.04558330029249191,0.0035038678906857967,0.11043533682823181,0.14544963836669922,219.95148727425618
93,11/7/2021 1:00,0.0007778315339237452,0.047401078045368195,0.47764381766319275,0.13501061499118805,0.04567168653011322,0.0035038706846535206,0.11043533682823181,0.14537231624126434,219.84159971107505
94,11/7/2021 1:00,0.0007778328144922853,0.0473642572760582,0.47768545150756836,0.1350371092557907,0.04566878452897072,0.0035038702189922333,0.11043533682823181,0.14494818449020386,219.8582299055538
95,11/7/2021 1:00,0.0007778333965688944,0.04740455746650696,0.4773332178592682,0.1351575255393982,0.045564811676740646,0.003503872314468026,0.11043533682823181,0.14447984099388123,219.6763856303508
96,11/7/2021 1:00,0.0007778318249620497,0.04716136306524277,0.4768888056278229,0.13488471508026123,0.04642540216445923,0.0035038588102906942,0.11043533682823181,0.1451968103647232,219.7645338504108
97,11/7/2021 1:00,0.0007778323488309979,0.047156356275081635,0.47697678208351135,0.1348986178636551,0.04644440487027168,0.0035038269124925137,0.11043533682823181,0.14510849118232727,219.80769526756598
98,11/7/2021 1:00,0.0007778325816616416,0.04732219874858856,0.47653093934059143,0.1349124014377594,0.04607395827770233,0.0035036017652601004,0.11043533682823181,0.14473000168800354,219.50084200270504
99,11/7/2021 1:00,0.0007778331055305898,0.0473846010863781,0.47636666893959045,0.1349262297153473,0.04586675390601158,0.003501898143440485,0.11043533682823181,0.14440561830997467,219.3637355844659
100,11/7/2021 1:00,0.0007778315921314061,0.04715346917510033,0.47609275579452515,0.1349402219057083,0.046643778681755066,0.0034901206381618977,0.11043533682823181,0.145210862159729,219.4868511647288
101,11/7/2021 1:00,0.0007778321160003543,0.04715877026319504,0.4757850766181946,0.134953111410141,0.04658636450767517,0.00342655461281538,0.11043533682823181,0.14517216384410858,219.2837048826706
102,11/7/2021 1:00,0.0007778333965688944,0.047148481011390686,0.4758298993110657,0.13497081398963928,0.04645618051290512,0.0032893302850425243,0.11043533682823181,0.14477992057800293,219.14218811755012
103,11/7/2021 1:00,0.0007778339786455035,0.047213099896907806,0.4754810333251953,0.13497266173362732,0.046243131160736084,0.003220811253413558,0.11043533682823181,0.14433786273002625,218.86754690015368
104,11/7/2021 1:00,0.0007778323488309979,0.046993840485811234,0.4752037525177002,0.1349858045578003,0.04700613021850586,0.0033007431775331497,0.11043533682823181,0.1450766921043396,219.06410165131413
105,11/7/2021 1:00,0.0007778329309076071,0.047004882246255875,0.4749576151371002,0.1349988579750061,0.04694528132677078,0.003437543287873268,0.11043533682823181,0.14500641822814941,219.0591758076565
106,11/7/2021 1:00,0.0007778331637382507,0.04718566685914993,0.4743484854698181,0.13501179218292236,0.0465066134929657,0.0034926191437989473,0.11043533682823181,0.14464306831359863,218.7094600775721
107,11/7/2021 1:00,0.000777833687607199,0.04726100340485573,0.4741348922252655,0.13502460718154907,0.046239495277404785,0.003502293024212122,0.11043533682823181,0.14433147013187408,218.54221022796153
108,11/7/2021 1:00,0.0007778321742080152,0.047041088342666626,0.473873108625412,0.13503733277320862,0.04696306586265564,0.003503651125356555,0.11043533682823181,0.14514753222465515,218.6646891239919
109,11/7/2021 1:00,0.0007778326980769634,0.04705699533224106,0.47366100549697876,0.1350499391555786,0.046861954033374786,0.0035038383211940527,0.11043533682823181,0.1451181173324585,218.54301988410924
110,11/7/2021 1:00,0.0007778339786455035,0.04705604910850525,0.4738103151321411,0.13506242632865906,0.04669367894530296,0.00350386300124228,0.11043541133403778,0.1447335034608841,218.552125437663
111,11/7/2021 1:00,0.0007778345607221127,0.04712946340441704,0.4735785722732544,0.13507460057735443,0.04644784331321716,0.0035038706846535206,0.11043581366539001,0.1442977488040924,218.37567294539883
112,11/7/2021 1:00,0.0007778329309076071,0.04691782966256142,0.47338253259658813,0.13509002327919006,0.04718153178691864,0.003503866493701935,0.11043581366539001,0.14504209160804749,218.52793996976047
113,11/7/2021 1:00,0.0007778334547765553,0.046936098486185074,0.47323450446128845,0.13510295748710632,0.04709669202566147,0.003503866959363222,0.11043581366539001,0.14497658610343933,218.43834302336288
114,11/7/2021 1:00,0.0007778337458148599,0.04712367057800293,0.4727397859096527,0.13511553406715393,0.046637505292892456,0.0035038760397583246,0.11043581366539001,0.14461717009544373,218.0826621769695
115,11/7/2021 1:00,0.0007778342696838081,0.04720489680767059,0.4726141095161438,0.13512751460075378,0.04635235294699669,0.003503880463540554,0.11043581366539001,0.14430885016918182,217.93834890679787
116,11/7/2021 1:00,0.0007778327562846243,0.04699014127254486,0.4724057912826538,0.1351393759250641,0.047059789299964905,0.003503871150314808,0.11043581366539001,0.14512784779071808,218.07702648856707
117,11/7/2021 1:00,0.0007778332801535726,0.04701095446944237,0.4722602665424347,0.1351512372493744,0.046945489943027496,0.003503868356347084,0.11043581366539001,0.14510096609592438,217.97904861659097
118,11/7/2021 1:00,0.0007778345607221127,0.047014351934194565,0.4724661707878113,0.13640707731246948,0.04676567763090134,0.0035038641653954983,0.11043581366539001,0.14471837878227234,218.0083028586587
119,11/7/2021 1:00,0.0007778350845910609,0.04709184914827347,0.4722937345504761,0.13641873002052307,0.04650997370481491,0.003503829473629594,0.11043581366539001,0.1442842334508896,217.85366552438677
120,11/7/2021 1:00,0.0007778335129842162,0.04688307270407677,0.4720439314842224,0.13642969727516174,0.047234732657670975,0.0035035116598010063,0.11043581366539001,0.14503011107444763,217.98012752076076
121,11/7/2021 1:00,0.0007778340368531644,0.04690548777580261,0.4721240699291229,0.1364518702030182,0.047142673283815384,0.0035012478474527597,0.11043581366539001,0.14496693015098572,217.98248660897207
122,11/7/2021 1:00,0.000777834327891469,0.04709688574075699,0.47176867723464966,0.13644364476203918,0.04667726531624794,0.0034856870770454407,0.11043581366539001,0.14460909366607666,217.6701011921743
123,11/7/2021 1:00,0.0007778348517604172,0.04718145728111267,0.4716907739639282,0.1364506185054779,0.046386633068323135,0.003408913966268301,0.11525529623031616,0.14430183172225952,217.47774965053912
124,11/7/2021 1:00,0.0007778333383612335,0.046969592571258545,0.47146081924438477,0.136467844247818,0.04708915203809738,0.0032719243317842484,0.11525528877973557,0.1451215147972107,217.48720613654157
125,11/7/2021 1:00,0.0007778338622301817,0.04699309542775154,0.471284955739975,0.1364734172821045,0.046970874071121216,0.0032717359717935324,0.11525529623031616,0.14509502053260803,217.37499853680495
126,11/7/2021 1:00,0.0007778351427987218,0.04699884355068207,0.4714507460594177,0.1364821493625641,0.04678751528263092,0.003213417949154973,0.11525529623031616,0.14471246302127838,217.3357437141934
127,11/7/2021 1:00,0.0007778357248753309,0.04707848280668259,0.4712480902671814,0.13650119304656982,0.04652881994843483,0.0032033666502684355,0.11525529623031616,0.1442781537771225,217.15873686640523
128,11/7/2021 1:00,0.0007778340950608253,0.04687222093343735,0.47104254364967346,0.13653863966464996,0.04725091904401779,0.0032128728926181793,0.11525528877973557,0.145023912191391,217.31151198939543
129,11/7/2021 1:00,0.0007778346771374345,0.04689557105302811,0.47091394662857056,0.13654930889606476,0.04715660959482193,0.003267892636358738,0.11525529623031616,0.14495964348316193,217.2746826016392
130,11/7/2021 1:00,0.000777834968175739,0.047087833285331726,0.47046512365341187,0.13656045496463776,0.04668930917978287,0.003404727904126048,0.1152583509683609,0.1446009874343872,217.05414757662152
131,11/7/2021 1:00,0.0007778355502523482,0.047173164784908295,0.4703751504421234,0.13533568382263184,0.04639700800180435,0.003484886372461915,0.11528089642524719,0.14429326355457306,216.99195537674646
132,11/7/2021 1:00,0.0007778342114761472,0.04696197435259819,0.4701659381389618,0.13532724976539612,0.0470980703830719,0.003501325147226453,0.11544705927371979,0.14511293172836304,217.1424465237848
133,11/7/2021 1:00,0.0007778363069519401,0.046986114233732224,0.47005656361579895,0.13533763587474823,0.04697851836681366,0.0035046483390033245,0.116653211414814,0.14508669078350067,217.06091189289828
134,11/7/2021 1:00,0.0007778469007462263,0.04699243977665901,0.4702930748462677,0.13534793257713318,0.04679415374994278,0.003511823480948806,0.1245226263999939,0.1447044014930725,217.1078373211742
135,11/7/2021 1:00,0.0007778906729072332,0.0470726415514946,0.4701620638370514,0.13481274247169495,0.04653453454375267,0.003556568641215563,0.15412893891334534,0.14427033066749573,217.00820368301376
136,11/7/2021 1:00,0.0007779962033964694,0.046866875141859055,0.4700017273426056,0.12696479260921478,0.047255806624889374,0.0037247203290462494,0.15412893891334534,0.14501650631427765,217.31715024621957
137,11/7/2021 1:00,0.0007804245688021183,0.04689069464802742,0.4699333608150482,0.1263529658317566,0.04716084152460098,0.0037247210275381804,0.15412893891334534,0.144952654838562,217.2602252953808
138,11/7/2021 1:00,0.0007804046617820859,0.04708344116806984,0.4695523679256439,0.12443437427282333,0.04669298976659775,0.0037247296422719955,0.15412893891334534,0.14459438621997833,216.94971269186004
139,11/7/2021 1:00,0.0007804050692357123,0.047169171273708344,0.4695124626159668,0.12420661002397537,0.04640021547675133,0.0037247184664011,0.15412893891334534,0.14428704977035522,216.83911818440146
140,11/7/2021 1:00,0.0007804037304595113,0.04695833474397659,0.4693341553211212,0.1222149133682251,0.04710080474615097,0.0037246118299663067,0.15412893891334534,0.14510716497898102,216.98817590755257
141,11/7/2021 1:00,0.0007804040797054768,0.04698283225297928,0.4692608416080475,0.12224805355072021,0.046980977058410645,0.0037238739896565676,0.15412893891334534,0.14508144557476044,216.91824585863054
142,11/7/2021 1:00,0.0007804043707437813,0.04698946326971054,0.4695300757884979,0.12168756872415543,0.04679640382528305,0.003718576394021511,0.15412893891334534,0.14469961822032928,216.96810328407963
143,11/7/2021 1:00,0.0007804047781974077,0.047069959342479706,0.46943193674087524,0.1177029237151146,0.04653671383857727,0.0036853437777608633,0.15412893891334534,0.14426594972610474,216.81479921929025
144,11/7/2021 1:00,0.0007804034394212067,0.04686431959271431,0.46919307112693787,0.11798390001058578,0.04725835099816322,0.003686215030029416,0.15412893891334534,0.14501307904720306,216.94590334280159
145,11/7/2021 1:00,0.0007804037886671722,0.0468885600566864,0.46931976079940796,0.11724497377872467,0.047163043171167374,0.0035794770810753107,0.15412893891334534,0.14495134353637695,216.87645892982314
146,11/7/2021 1:00,0.0007804046617820859,0.047081686556339264,0.46904411911964417,0.11724498867988586,0.046694934368133545,0.0035794854629784822,0.15412893891334534,0.14459364116191864,216.61031454193989
147,11/7/2021 1:00,0.0007804050692357123,0.04716776683926582,0.46911025047302246,0.11724499613046646,0.04640192538499832,0.003579488955438137,0.15412893891334534,0.14428678154945374,216.5443775471464
